A,P,time,cat
0.991,0.0,0.0,0.015
0.937,0.044,38.52,
0.908,0.0868,77.03,
0.861,0.131,116.0,
0.816,0.173,154.0,
0.773,0.215,193.0,
0.734,0.253,231.0,
0.687,0.298,270.0,
0.648,0.344,308.0,
0.605,0.378,347.0,
0.572,0.414,385.0,
0.531,0.462,424.0,
0.487,0.496,462.0,
0.448,0.534,501.0,
0.413,0.573,539.0,
0.382,0.617,578.0,
0.343,0.647,616.0,
0.311,0.678,655.0,
0.277,0.711,693.0,
0.247,0.744,732.0,
0.216,0.774,770.0,
0.188,0.801,809.0,
0.161,0.828,847.0,
0.139,0.863,886.0,
0.117,0.876,924.0,
0.0964,0.89,963.0,
0.082,0.917,1001.0,
0.0666,0.936,1040.0,
0.0551,0.93,1078.0,
0.0452,0.954,1117.0,
0.0371,0.969,1155.0,
0.0305,0.969,1194.0,
0.0255,0.973,1232.0,
0.0216,0.992,1271.0,
