A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08625000000000001
0.0505,0.216,0.734,918.0,
0.0398,0.379,0.579,1836.0,
0.0314,0.506,0.452,2754.0,
0.0246,0.609,0.357,3672.0,
0.0196,0.687,0.288,4590.0,
0.0153,0.756,0.225,5508.0,
0.0123,0.806,0.179,6426.0,
0.00964,0.847,0.142,7344.0,
0.00783,0.867,0.113,8263.0,
0.00618,0.895,0.089,9181.0,
0.00487,0.917,0.0703,10099.0,
0.00387,0.938,0.0565,11017.0,
0.00308,0.936,0.0442,11935.0,
0.00243,0.952,0.0353,12853.0,
0.00194,0.956,0.028,13771.0,
0.00154,0.992,0.0228,14689.0,
