A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.069
0.0584,0.0979,0.845,489.0,
0.0524,0.186,0.759,977.0,
0.0477,0.263,0.693,1466.0,
0.0425,0.334,0.62,1954.0,
0.0383,0.4,0.568,2443.0,
0.035,0.461,0.503,2932.0,
0.0313,0.507,0.456,3420.0,
0.0286,0.553,0.415,3909.0,
0.0255,0.592,0.377,4398.0,
0.0234,0.637,0.338,4886.0,
0.0212,0.672,0.307,5375.0,
0.019,0.695,0.276,5863.0,
0.0173,0.723,0.253,6352.0,
0.0159,0.751,0.231,6841.0,
0.0141,0.778,0.207,7329.0,
0.0128,0.794,0.184,7818.0,
0.0116,0.816,0.171,8307.0,
0.0104,0.838,0.153,8795.0,
0.00948,0.85,0.137,9284.0,
0.00882,0.864,0.124,9772.0,
0.00773,0.875,0.114,10261.0,
0.0071,0.879,0.104,10750.0,
0.00643,0.893,0.0944,11238.0,
0.00579,0.906,0.0854,11727.0,
0.00533,0.915,0.0767,12216.0,
0.0048,0.921,0.0703,12704.0,
0.00435,0.941,0.0628,13193.0,
0.00395,0.935,0.0573,13681.0,
0.0036,0.935,0.0521,14170.0,
0.00322,0.94,0.047,14659.0,
0.00292,0.947,0.0433,15147.0,
0.00265,0.947,0.0388,15636.0,
0.00245,0.955,0.0348,16125.0,
0.0022,0.953,0.0322,16613.0,
0.00196,0.979,0.0289,17102.0,
0.0018,0.966,0.0264,17590.0,
0.00164,0.973,0.0236,18079.0,
