A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.064
0.0687,0.806,0.0682,334.0,
0.0628,0.742,0.138,668.0,
0.0578,0.683,0.208,1002.0,
0.0515,0.609,0.28,1335.0,
0.047,0.555,0.345,1669.0,
0.042,0.495,0.416,2003.0,
0.0367,0.432,0.481,2337.0,
0.0322,0.383,0.543,2671.0,
0.0277,0.327,0.593,3005.0,
0.0232,0.276,0.66,3339.0,
0.0195,0.233,0.708,3672.0,
0.0159,0.189,0.759,4006.0,
0.0127,0.148,0.795,4340.0,
0.00996,0.119,0.841,4674.0,
0.00775,0.0911,0.872,5008.0,
0.00592,0.0686,0.898,5342.0,
0.00442,0.0517,0.931,5676.0,
0.00334,0.0392,0.945,6010.0,
0.00251,0.0304,0.946,6343.0,
0.00201,0.0238,0.959,6677.0,
0.00161,0.0189,0.975,7011.0,
0.00135,0.0159,0.967,7345.0,
