A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.067,0.777,0.0835,332.0,
0.0592,0.705,0.174,665.0,
0.0528,0.625,0.258,997.0,
0.0456,0.549,0.341,1329.0,
0.0402,0.47,0.422,1662.0,
0.0335,0.407,0.507,1994.0,
0.0281,0.335,0.583,2326.0,
0.0231,0.275,0.65,2659.0,
0.0182,0.215,0.706,2991.0,
0.0141,0.167,0.763,3324.0,
0.0106,0.127,0.829,3656.0,
0.00762,0.0915,0.876,3988.0,
0.0055,0.0656,0.896,4321.0,
0.00396,0.0473,0.924,4653.0,
0.00288,0.0341,0.952,4985.0,
0.00212,0.0251,0.955,5318.0,
0.00163,0.0194,0.975,5650.0,
