P,A,time,cat
0.0,0.995,0.0,0.08
0.0994,0.89,994.0,
0.189,0.795,1989.0,
0.266,0.73,2983.0,
0.33,0.656,3977.0,
0.385,0.604,4972.0,
0.437,0.556,5966.0,
0.475,0.519,6960.0,
0.513,0.481,7955.0,
0.535,0.458,8949.0,
0.557,0.425,9943.0,
0.584,0.409,10938.0,
0.609,0.395,11932.0,
0.615,0.375,12926.0,
0.632,0.361,13920.0,
0.65,0.348,14915.0,
0.658,0.34,15909.0,
0.657,0.334,16903.0,
0.661,0.329,17898.0,
0.675,0.321,18892.0,
0.684,0.317,19886.0,
0.682,0.315,20881.0,
0.692,0.311,21875.0,
0.691,0.308,22869.0,
0.683,0.305,23864.0,
0.695,0.303,24858.0,
