P,A,time,cat
0.0,1.006,0.0,0.064
0.0803,0.903,979.0,
0.154,0.843,1959.0,
0.218,0.771,2938.0,
0.278,0.716,3917.0,
0.326,0.663,4896.0,
0.37,0.619,5876.0,
0.418,0.582,6855.0,
0.454,0.542,7834.0,
0.48,0.515,8813.0,
0.495,0.486,9793.0,
0.534,0.467,10772.0,
0.556,0.444,11751.0,
0.57,0.423,12730.0,
0.59,0.407,13710.0,
0.6,0.398,14689.0,
0.616,0.378,15668.0,
0.622,0.371,16648.0,
0.624,0.359,17627.0,
0.644,0.353,18606.0,
0.654,0.342,19585.0,
0.654,0.338,20565.0,
0.666,0.334,21544.0,
0.666,0.325,22523.0,
0.673,0.322,23502.0,
0.685,0.317,24482.0,
0.679,0.312,25461.0,
0.679,0.311,26440.0,
0.689,0.309,27419.0,
0.686,0.307,28399.0,
0.687,0.307,29378.0,
