P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026
0.2,0.137,0.648,714.0,
0.312,0.116,0.558,1427.0,
0.389,0.101,0.49,2141.0,
0.456,0.0906,0.437,2855.0,
0.503,0.0831,0.396,3568.0,
0.548,0.0753,0.363,4282.0,
0.573,0.0697,0.331,4995.0,
0.61,0.0636,0.307,5709.0,
0.626,0.0591,0.285,6423.0,
0.659,0.0556,0.263,7136.0,
0.686,0.0515,0.248,7850.0,
0.692,0.0482,0.233,8564.0,
0.723,0.0455,0.218,9277.0,
0.733,0.0429,0.207,9991.0,
0.738,0.0408,0.196,10704.0,
0.757,0.0386,0.185,11418.0,
0.765,0.0368,0.174,12132.0,
0.781,0.0349,0.167,12845.0,
0.775,0.0332,0.161,13559.0,
0.791,0.0318,0.154,14273.0,
0.803,0.0308,0.148,14986.0,
0.815,0.0291,0.141,15700.0,
0.812,0.0285,0.136,16414.0,
0.822,0.0273,0.13,17127.0,
0.824,0.0261,0.127,17841.0,
0.83,0.0257,0.122,18554.0,
0.829,0.0247,0.119,19268.0,
0.84,0.0241,0.115,19982.0,
0.842,0.0235,0.112,20695.0,
0.845,0.0229,0.109,21409.0,
0.847,0.0221,0.107,22123.0,
0.86,0.0216,0.104,22836.0,
0.866,0.0211,0.0999,23550.0,
0.854,0.0206,0.0987,24263.0,
0.854,0.0202,0.0973,24977.0,
0.864,0.0198,0.0952,25691.0,
0.868,0.0197,0.0946,26404.0,
0.862,0.0194,0.0929,27118.0,
