P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0325
0.191,0.137,0.654,534.0,
0.302,0.116,0.56,1067.0,
0.376,0.103,0.498,1601.0,
0.437,0.0934,0.45,2134.0,
0.481,0.0852,0.41,2668.0,
0.527,0.0781,0.373,3202.0,
0.558,0.0707,0.343,3735.0,
0.591,0.0665,0.317,4269.0,
0.615,0.0615,0.297,4802.0,
0.645,0.0567,0.276,5336.0,
0.658,0.0535,0.256,5869.0,
0.679,0.0505,0.242,6403.0,
0.698,0.0475,0.228,6937.0,
0.712,0.0447,0.216,7470.0,
0.727,0.0428,0.204,8004.0,
0.746,0.0402,0.193,8537.0,
0.757,0.0389,0.181,9071.0,
0.753,0.0364,0.176,9604.0,
0.768,0.0348,0.169,10138.0,
0.787,0.0335,0.163,10672.0,
0.781,0.0322,0.155,11205.0,
0.788,0.0309,0.147,11739.0,
0.811,0.0298,0.144,12272.0,
0.811,0.0286,0.138,12806.0,
0.816,0.0275,0.132,13340.0,
0.831,0.0266,0.127,13873.0,
0.842,0.026,0.125,14407.0,
0.827,0.0252,0.121,14940.0,
0.838,0.0246,0.118,15474.0,
0.834,0.0239,0.115,16008.0,
0.843,0.0229,0.112,16541.0,
0.845,0.0225,0.107,17075.0,
0.848,0.0222,0.106,17608.0,
0.853,0.0217,0.104,18142.0,
0.855,0.0209,0.0994,18675.0,
0.852,0.0209,0.0985,19209.0,
