A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.06875
0.0899,0.852,0.0274,8.821,
0.153,0.726,0.0788,17.64,
0.198,0.62,0.136,26.46,
0.225,0.526,0.2,35.29,
0.236,0.453,0.258,44.11,
0.237,0.389,0.32,52.93,
0.233,0.333,0.388,61.75,
0.216,0.289,0.446,70.57,
0.201,0.248,0.499,79.39,
0.183,0.215,0.559,88.21,
0.165,0.186,0.606,97.04,
0.145,0.159,0.648,106.0,
0.128,0.136,0.702,115.0,
0.113,0.12,0.736,124.0,
0.0979,0.103,0.755,132.0,
0.086,0.0892,0.799,141.0,
0.0779,0.0771,0.818,150.0,
0.071,0.0672,0.841,159.0,
0.0646,0.0578,0.854,168.0,
0.0608,0.0501,0.862,176.0,
0.0573,0.0441,0.872,185.0,
0.0551,0.0383,0.885,194.0,
0.0526,0.0337,0.899,203.0,
0.0509,0.0289,0.898,212.0,
0.0499,0.0255,0.897,221.0,
0.0487,0.0226,0.912,229.0,
0.0478,0.0198,0.912,238.0,
0.0477,0.0178,0.916,247.0,
