A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.055
0.12,0.821,0.0334,11.04,
0.203,0.665,0.091,22.08,
0.253,0.551,0.156,33.12,
0.283,0.457,0.223,44.17,
0.292,0.375,0.288,55.21,
0.285,0.316,0.356,66.25,
0.275,0.263,0.426,77.29,
0.254,0.219,0.48,88.33,
0.232,0.182,0.545,99.38,
0.206,0.155,0.606,110.0,
0.181,0.131,0.657,121.0,
0.153,0.109,0.704,132.0,
0.131,0.0918,0.748,144.0,
0.112,0.0773,0.787,155.0,
0.0949,0.0657,0.801,166.0,
0.0827,0.0552,0.843,177.0,
0.073,0.0468,0.854,188.0,
0.0654,0.0387,0.862,199.0,
0.0597,0.0335,0.888,210.0,
0.056,0.0284,0.902,221.0,
0.0538,0.0244,0.902,232.0,
0.0514,0.0209,0.9,243.0,
0.0499,0.018,0.905,254.0,
0.0483,0.0158,0.921,265.0,
