A,P,time,cat
1.003,0.0,0.0,0.008
0.954,0.0461,0.127,
0.905,0.0923,0.254,
0.854,0.139,0.38,
0.793,0.185,0.507,
0.759,0.229,0.634,
0.729,0.274,0.761,
0.677,0.315,0.887,
0.635,0.359,1.014,
0.589,0.402,1.141,
0.555,0.436,1.268,
0.514,0.48,1.394,
0.478,0.52,1.521,
0.443,0.551,1.648,
0.407,0.591,1.775,
0.371,0.621,1.901,
0.339,0.652,2.028,
0.311,0.691,2.155,
0.278,0.713,2.282,
0.255,0.736,2.408,
0.231,0.758,2.535,
0.209,0.774,2.662,
0.184,0.82,2.789,
0.166,0.831,2.915,
0.148,0.838,3.042,
0.132,0.856,3.169,
0.118,0.874,3.296,
0.106,0.885,3.422,
0.0951,0.893,3.549,
0.0846,0.913,3.676,
0.076,0.917,3.803,
0.0688,0.932,3.929,
0.0632,0.921,4.056,
0.0568,0.944,4.183,
0.0515,0.938,4.31,
0.0474,0.942,4.436,
0.0447,0.946,4.563,
0.0406,0.967,4.69,
