P,A,time,cat
0.0,1.003,0.0,0.04875
0.124,0.877,583.0,
0.223,0.773,1166.0,
0.316,0.686,1750.0,
0.39,0.605,2333.0,
0.462,0.537,2916.0,
0.516,0.472,3499.0,
0.576,0.422,4082.0,
0.624,0.369,4666.0,
0.661,0.33,5249.0,
0.698,0.292,5832.0,
0.736,0.263,6415.0,
0.76,0.233,6998.0,
0.789,0.206,7582.0,
0.812,0.183,8165.0,
0.837,0.165,8748.0,
0.849,0.146,9331.0,
0.857,0.129,9914.0,
0.875,0.118,10497.0,
0.888,0.103,11081.0,
0.895,0.0931,11664.0,
0.904,0.0834,12247.0,
0.92,0.0739,12830.0,
0.928,0.0667,13413.0,
0.939,0.0599,13997.0,
0.938,0.0524,14580.0,
0.947,0.0473,15163.0,
0.952,0.0422,15746.0,
0.95,0.0373,16329.0,
0.96,0.0338,16913.0,
0.954,0.0302,17496.0,
0.973,0.0268,18079.0,
