P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0775
0.128,0.0646,0.756,26.09,
0.244,0.0554,0.637,52.17,
0.341,0.0476,0.542,78.26,
0.426,0.0412,0.462,104.0,
0.505,0.0353,0.406,130.0,
0.564,0.0302,0.347,157.0,
0.615,0.0258,0.294,183.0,
0.662,0.0222,0.255,209.0,
0.702,0.019,0.216,235.0,
0.735,0.0163,0.188,261.0,
0.76,0.014,0.162,287.0,
0.784,0.0121,0.14,313.0,
0.813,0.0103,0.12,339.0,
0.832,0.00901,0.104,365.0,
0.84,0.00772,0.0896,391.0,
0.86,0.00678,0.078,417.0,
0.864,0.00587,0.0678,443.0,
0.88,0.00508,0.0591,470.0,
0.885,0.00446,0.0517,496.0,
0.877,0.00394,0.0451,522.0,
0.886,0.00341,0.0386,548.0,
0.895,0.00301,0.0347,574.0,
0.902,0.00269,0.0306,600.0,
