A,P,time,cat
1.004,0.0,0.0,0.032
0.914,0.0487,1989.0,
0.875,0.0986,3977.0,
0.809,0.149,5966.0,
0.776,0.194,7955.0,
0.726,0.243,9943.0,
0.677,0.291,11932.0,
0.625,0.339,13921.0,
0.586,0.385,15909.0,
0.538,0.429,17898.0,
0.488,0.48,19887.0,
0.444,0.527,21875.0,
0.402,0.572,23864.0,
0.356,0.615,25853.0,
0.308,0.668,27842.0,
0.266,0.71,29830.0,
0.223,0.745,31819.0,
0.184,0.786,33808.0,
0.149,0.83,35796.0,
0.113,0.868,37785.0,
0.0825,0.897,39774.0,
0.056,0.931,41762.0,
0.0358,0.954,43751.0,
0.0212,0.965,45740.0,
0.0123,0.972,47728.0,
0.00689,0.991,49717.0,
