A,P,time,cat
1.012,0.0,0.0,0.047
0.63,0.326,5785.0,
0.505,0.448,11570.0,
0.423,0.535,17356.0,
0.36,0.594,23141.0,
0.311,0.64,28926.0,
0.273,0.688,34711.0,
0.24,0.729,40497.0,
0.21,0.74,46282.0,
0.189,0.769,52067.0,
0.17,0.792,57852.0,
0.151,0.806,63638.0,
0.137,0.82,69423.0,
0.122,0.839,75208.0,
0.111,0.839,80993.0,
0.101,0.862,86779.0,
0.0908,0.864,92564.0,
0.0828,0.874,98349.0,
0.077,0.881,104134.0,
0.0697,0.886,109920.0,
0.0641,0.888,115705.0,
0.0589,0.898,121490.0,
0.055,0.915,127275.0,
0.0503,0.912,133061.0,
0.0466,0.904,138846.0,
0.0439,0.913,144631.0,
