A,P,time,cat
0.999,0.0,0.0,0.07050000000000001
0.661,0.289,3181.0,
0.525,0.407,6361.0,
0.452,0.489,9542.0,
0.388,0.545,12722.0,
0.341,0.586,15903.0,
0.306,0.635,19083.0,
0.273,0.657,22264.0,
0.243,0.697,25444.0,
0.22,0.707,28625.0,
0.199,0.735,31806.0,
0.179,0.761,34986.0,
0.163,0.77,38167.0,
0.149,0.782,41347.0,
0.138,0.794,44528.0,
0.125,0.807,47708.0,
0.115,0.814,50889.0,
0.107,0.833,54069.0,
0.0965,0.837,57250.0,
0.0904,0.842,60431.0,
0.0825,0.865,63611.0,
0.0761,0.852,66792.0,
0.0718,0.862,69972.0,
0.0667,0.876,73153.0,
0.0619,0.868,76333.0,
0.0577,0.878,79514.0,
0.0541,0.869,82694.0,
0.0501,0.878,85875.0,
