A,P,time,cat
1.0,0.0,0.0,0.018
0.935,0.039,291.0,
0.906,0.0784,581.0,
0.874,0.116,872.0,
0.83,0.152,1162.0,
0.793,0.187,1453.0,
0.756,0.226,1743.0,
0.727,0.262,2034.0,
0.691,0.293,2324.0,
0.66,0.329,2615.0,
0.624,0.358,2905.0,
0.6,0.384,3196.0,
0.575,0.414,3487.0,
0.544,0.438,3777.0,
0.516,0.464,4068.0,
0.497,0.485,4358.0,
0.479,0.513,4649.0,
0.462,0.525,4939.0,
0.444,0.54,5230.0,
0.426,0.562,5520.0,
0.416,0.574,5811.0,
0.394,0.579,6101.0,
0.389,0.606,6392.0,
0.381,0.605,6682.0,
0.369,0.618,6973.0,
0.358,0.621,7264.0,
0.354,0.633,7554.0,
0.344,0.636,7845.0,
0.339,0.64,8135.0,
0.337,0.647,8426.0,
0.333,0.656,8716.0,
0.333,0.646,9007.0,
0.322,0.657,9297.0,
0.323,0.66,9588.0,
0.323,0.664,9878.0,
0.317,0.665,10169.0,
