P,A,time,cat
0.0,0.995,0.0,0.0125
0.0279,0.965,84.76,
0.0545,0.934,170.0,
0.0818,0.901,254.0,
0.11,0.883,339.0,
0.142,0.855,424.0,
0.172,0.815,509.0,
0.206,0.784,593.0,
0.242,0.751,678.0,
0.279,0.711,763.0,
0.319,0.669,848.0,
0.36,0.626,932.0,
0.412,0.578,1017.0,
0.459,0.528,1102.0,
0.524,0.473,1187.0,
0.579,0.409,1271.0,
0.664,0.335,1356.0,
0.733,0.253,1441.0,
0.827,0.182,1526.0,
0.885,0.116,1610.0,
0.935,0.0714,1695.0,
0.956,0.0421,1780.0,
0.986,0.0253,1865.0,
0.99,0.0161,1949.0,
0.989,0.0114,2034.0,
0.988,0.00896,2119.0,
