P,A,time,cat
0.0,0.992,0.0,0.025500000000000002
0.0469,0.938,5.679,
0.0934,0.883,11.36,
0.14,0.838,17.04,
0.187,0.785,22.71,
0.236,0.745,28.39,
0.274,0.701,34.07,
0.32,0.66,39.75,
0.362,0.614,45.43,
0.409,0.559,51.11,
0.453,0.525,56.79,
0.493,0.484,62.46,
0.541,0.436,68.14,
0.58,0.401,73.82,
0.621,0.358,79.5,
0.656,0.321,85.18,
0.69,0.285,90.86,
0.742,0.25,96.54,
0.779,0.215,102.0,
0.791,0.185,108.0,
0.824,0.155,114.0,
0.853,0.13,119.0,
0.879,0.108,125.0,
0.908,0.0892,131.0,
0.913,0.0729,136.0,
0.932,0.0628,142.0,
0.923,0.0535,148.0,
0.945,0.0476,153.0,
0.947,0.0428,159.0,
