A,P,time,cat
0.991,0.0,0.0,0.026999999999999996
0.797,0.18,1063.0,
0.673,0.302,2127.0,
0.588,0.396,3190.0,
0.507,0.465,4254.0,
0.453,0.528,5317.0,
0.398,0.575,6381.0,
0.36,0.621,7444.0,
0.321,0.643,8508.0,
0.292,0.69,9571.0,
0.259,0.713,10635.0,
0.238,0.735,11698.0,
0.212,0.759,12762.0,
0.193,0.79,13825.0,
0.175,0.799,14889.0,
0.16,0.817,15952.0,
0.148,0.825,17016.0,
0.132,0.836,18079.0,
0.122,0.848,19142.0,
0.112,0.856,20206.0,
0.103,0.881,21269.0,
0.0932,0.898,22333.0,
0.087,0.887,23396.0,
0.0797,0.885,24460.0,
0.0732,0.893,25523.0,
0.067,0.919,26587.0,
0.0618,0.905,27650.0,
0.0579,0.914,28714.0,
0.0527,0.922,29777.0,
0.0486,0.933,30841.0,
0.0455,0.936,31904.0,
0.0418,0.934,32968.0,
0.0391,0.932,34031.0,
0.0361,0.951,35095.0,
0.0343,0.944,36158.0,
