A,P,time,cat
0.994,0.0,0.0,0.018
0.8,0.182,1632.0,
0.676,0.304,3264.0,
0.586,0.404,4896.0,
0.506,0.474,6528.0,
0.448,0.533,8161.0,
0.399,0.587,9793.0,
0.359,0.626,11425.0,
0.319,0.665,13057.0,
0.289,0.698,14689.0,
0.258,0.731,16321.0,
0.232,0.751,17953.0,
0.213,0.775,19585.0,
0.194,0.788,21217.0,
0.174,0.813,22850.0,
0.155,0.818,24482.0,
0.144,0.835,26114.0,
0.133,0.852,27746.0,
0.12,0.858,29378.0,
0.111,0.867,31010.0,
0.102,0.88,32642.0,
0.0923,0.888,34274.0,
0.0854,0.895,35906.0,
0.0778,0.905,37539.0,
0.0719,0.904,39171.0,
0.0659,0.914,40803.0,
0.0611,0.919,42435.0,
0.0557,0.933,44067.0,
0.0517,0.928,45699.0,
0.0472,0.944,47331.0,
0.0442,0.947,48963.0,
0.0407,0.954,50595.0,
0.0381,0.942,52228.0,
0.0351,0.943,53860.0,
0.033,0.95,55492.0,
0.0308,0.965,57124.0,
0.029,0.943,58756.0,
