A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.821,0.0924,0.0421,6.379,
0.784,0.0891,0.088,12.76,
0.746,0.0843,0.134,19.14,
0.703,0.079,0.179,25.52,
0.663,0.0739,0.222,31.9,
0.621,0.0695,0.267,38.28,
0.583,0.0657,0.313,44.66,
0.547,0.0613,0.353,51.03,
0.502,0.0577,0.389,57.41,
0.471,0.0529,0.441,63.79,
0.428,0.0486,0.487,70.17,
0.397,0.0452,0.521,76.55,
0.362,0.0405,0.563,82.93,
0.329,0.0363,0.605,89.31,
0.29,0.0327,0.64,95.69,
0.256,0.0293,0.684,102.0,
0.228,0.0258,0.715,108.0,
0.197,0.0224,0.751,115.0,
0.17,0.0191,0.783,121.0,
0.146,0.0163,0.806,128.0,
0.122,0.0136,0.839,134.0,
0.0998,0.0112,0.86,140.0,
0.0825,0.00922,0.894,147.0,
0.0671,0.00757,0.906,153.0,
0.0553,0.00619,0.915,159.0,
0.0452,0.00521,0.939,166.0,
0.0381,0.00428,0.935,172.0,
0.0325,0.00363,0.949,179.0,
0.028,0.00313,0.961,185.0,
