A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.036
0.81,0.0913,0.075,13.72,
0.727,0.0827,0.153,27.44,
0.664,0.0753,0.232,41.17,
0.604,0.0669,0.308,54.89,
0.531,0.0597,0.379,68.61,
0.463,0.0524,0.457,82.33,
0.398,0.0448,0.53,96.06,
0.338,0.0384,0.596,110.0,
0.284,0.0313,0.663,124.0,
0.225,0.0253,0.728,137.0,
0.176,0.0199,0.785,151.0,
0.13,0.0149,0.829,165.0,
0.0947,0.0108,0.882,178.0,
0.0665,0.00764,0.913,192.0,
0.047,0.00528,0.934,206.0,
0.0341,0.00385,0.963,220.0,
0.0267,0.00305,0.961,233.0,
0.0232,0.0026,0.968,247.0,
