P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.049
0.0666,0.0463,0.84,0.224,
0.0991,0.045,0.808,0.447,
0.132,0.0427,0.771,0.671,
0.163,0.0412,0.748,0.895,
0.193,0.039,0.715,1.118,
0.229,0.038,0.688,1.342,
0.263,0.0362,0.663,1.566,
0.292,0.0343,0.624,1.789,
0.323,0.0327,0.6,2.013,
0.36,0.0316,0.564,2.237,
0.389,0.029,0.534,2.46,
0.419,0.0279,0.507,2.684,
0.452,0.0263,0.471,2.908,
0.484,0.0244,0.444,3.131,
0.515,0.0227,0.414,3.355,
0.542,0.0212,0.388,3.579,
0.582,0.0197,0.358,3.802,
0.609,0.0178,0.324,4.026,
0.638,0.0163,0.293,4.25,
0.666,0.0148,0.269,4.474,
0.702,0.0133,0.24,4.697,
0.729,0.0116,0.211,4.921,
0.756,0.00995,0.183,5.145,
0.795,0.00859,0.156,5.368,
0.819,0.00707,0.128,5.592,
0.843,0.00557,0.102,5.816,
0.882,0.00418,0.0777,6.039,
0.903,0.00301,0.0539,6.263,
0.923,0.00199,0.0358,6.487,
0.946,0.00117,0.021,6.71,
0.956,0.0,0.0119,6.934,
0.949,0.0,0.00748,7.158,
0.969,0.0,0.00559,7.381,
0.96,0.0,0.0048,7.605,
0.968,0.0,0.00455,7.829,
0.979,0.0,0.00432,8.052,
0.98,0.0,0.00429,8.276,
