P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06125
0.0844,0.0444,0.811,0.233,
0.126,0.042,0.779,0.467,
0.169,0.0403,0.727,0.7,
0.211,0.0381,0.686,0.934,
0.253,0.0356,0.659,1.167,
0.292,0.0337,0.611,1.401,
0.338,0.0317,0.571,1.634,
0.376,0.0293,0.529,1.867,
0.418,0.027,0.493,2.101,
0.461,0.0248,0.457,2.334,
0.501,0.0229,0.415,2.568,
0.543,0.0208,0.373,2.801,
0.582,0.0186,0.334,3.034,
0.624,0.0166,0.303,3.268,
0.668,0.0144,0.264,3.501,
0.693,0.0125,0.222,3.735,
0.745,0.0103,0.187,3.968,
0.778,0.00832,0.152,4.202,
0.82,0.00646,0.118,4.435,
0.858,0.00458,0.0846,4.668,
0.874,0.00301,0.0558,4.902,
0.916,0.00174,0.0319,5.135,
0.945,0.0,0.016,5.369,
0.959,0.0,0.00837,5.602,
0.964,0.0,0.00575,5.836,
0.963,0.0,0.00486,6.069,
