A,P,time,cat
1.003,0.0,0.0,0.067
0.872,0.12,3835.0,
0.777,0.222,7670.0,
0.688,0.314,11505.0,
0.604,0.392,15340.0,
0.537,0.458,19175.0,
0.472,0.525,23009.0,
0.422,0.583,26844.0,
0.372,0.626,30679.0,
0.324,0.66,34514.0,
0.294,0.706,38349.0,
0.26,0.729,42184.0,
0.232,0.768,46019.0,
0.205,0.788,49854.0,
0.18,0.818,53689.0,
0.162,0.83,57524.0,
0.143,0.846,61359.0,
0.127,0.873,65193.0,
0.113,0.869,69028.0,
0.0992,0.903,72863.0,
0.0904,0.91,76698.0,
0.0801,0.918,80533.0,
0.0703,0.935,84368.0,
0.0628,0.936,88203.0,
0.0564,0.946,92038.0,
0.0499,0.939,95873.0,
0.0449,0.949,99708.0,
0.0395,0.961,103543.0,
0.0351,0.96,107377.0,
0.0312,0.966,111212.0,
0.0281,0.968,115047.0,
0.025,0.96,118882.0,
0.0218,0.972,122717.0,
0.0199,0.975,126552.0,
