A,P,time,cat
1.005,0.0,0.0,0.06
0.845,0.148,120.0,
0.73,0.274,239.0,
0.621,0.377,358.0,
0.53,0.476,478.0,
0.447,0.55,598.0,
0.385,0.614,717.0,
0.331,0.671,836.0,
0.281,0.714,956.0,
0.242,0.758,1076.0,
0.209,0.793,1195.0,
0.179,0.834,1314.0,
0.153,0.846,1434.0,
0.132,0.873,1554.0,
0.115,0.879,1673.0,
0.0997,0.914,1792.0,
0.0876,0.917,1912.0,
0.0756,0.924,2032.0,
0.0665,0.921,2151.0,
0.0578,0.937,2270.0,
0.052,0.945,2390.0,
0.0461,0.949,2510.0,
0.0414,0.961,2629.0,
0.0371,0.966,2748.0,
0.0335,0.966,2868.0,
0.0306,0.964,2988.0,
0.0282,0.97,3107.0,
