P,A,time,cat
0.0,0.996,0.0,0.068
0.244,0.745,0.00593,
0.44,0.545,0.0119,
0.591,0.399,0.0178,
0.702,0.293,0.0237,
0.772,0.21,0.0297,
0.841,0.152,0.0356,
0.882,0.108,0.0415,
0.924,0.0773,0.0474,
0.926,0.0564,0.0534,
0.95,0.0407,0.0593,
0.966,0.0298,0.0652,
0.979,0.0221,0.0712,
0.971,0.0167,0.0771,
0.983,0.0127,0.083,
0.983,0.01,0.089,
0.987,0.00812,0.0949,
0.983,0.00678,0.101,
1.008,0.00592,0.107,
0.992,0.00515,0.113,
0.979,0.00468,0.119,
1.0,0.00432,0.125,
0.998,0.00413,0.13,
0.988,0.004,0.136,
0.992,0.00381,0.142,
0.986,0.00375,0.148,
0.988,0.00371,0.154,
0.986,0.00365,0.16,
0.991,0.00365,0.166,
0.993,0.00364,0.172,
