A,P,time,cat
0.997,0.0,0.0,0.078
0.861,0.137,0.236,
0.74,0.251,0.473,
0.646,0.345,0.709,
0.571,0.423,0.946,
0.497,0.493,1.182,
0.452,0.539,1.419,
0.4,0.586,1.655,
0.359,0.626,1.892,
0.324,0.657,2.128,
0.295,0.691,2.365,
0.27,0.713,2.601,
0.244,0.738,2.838,
0.228,0.767,3.074,
0.212,0.776,3.311,
0.198,0.785,3.547,
0.187,0.8,3.783,
0.176,0.821,4.02,
0.168,0.815,4.256,
0.161,0.824,4.493,
0.153,0.828,4.729,
0.147,0.84,4.966,
0.142,0.843,5.202,
0.138,0.844,5.439,
0.134,0.843,5.675,
0.129,0.858,5.912,
0.127,0.863,6.148,
0.124,0.858,6.385,
0.124,0.86,6.621,
