A,P,time,cat
1.018,0.0,0.0,0.08
0.859,0.0734,2.207,
0.8,0.146,4.414,
0.73,0.216,6.621,
0.662,0.286,8.828,
0.594,0.349,11.03,
0.541,0.414,13.24,
0.477,0.467,15.45,
0.421,0.521,17.66,
0.37,0.594,19.86,
0.318,0.642,22.07,
0.277,0.682,24.28,
0.235,0.724,26.48,
0.199,0.771,28.69,
0.167,0.796,30.9,
0.138,0.838,33.1,
0.114,0.853,35.31,
0.096,0.893,37.52,
0.0791,0.902,39.72,
0.0655,0.918,41.93,
0.054,0.945,44.14,
0.0455,0.954,46.35,
0.039,0.949,48.55,
0.0335,0.956,50.76,
0.0292,0.972,52.97,
0.0252,0.969,55.17,
0.023,0.967,57.38,
