P,A,time,cat
0.0,0.992,0.0,0.004
0.0877,0.915,128.0,
0.169,0.831,257.0,
0.247,0.744,385.0,
0.315,0.685,514.0,
0.379,0.618,642.0,
0.438,0.556,770.0,
0.492,0.507,899.0,
0.536,0.461,1027.0,
0.58,0.416,1156.0,
0.624,0.373,1284.0,
0.663,0.33,1412.0,
0.698,0.298,1541.0,
0.728,0.273,1669.0,
0.754,0.245,1798.0,
0.786,0.219,1926.0,
0.799,0.2,2054.0,
0.82,0.177,2183.0,
0.839,0.161,2311.0,
0.852,0.145,2439.0,
0.858,0.131,2568.0,
0.874,0.12,2696.0,
0.886,0.108,2825.0,
0.895,0.0986,2953.0,
0.901,0.0893,3081.0,
0.913,0.0824,3210.0,
0.915,0.0755,3338.0,
0.925,0.0691,3467.0,
0.937,0.0637,3595.0,
0.916,0.058,3723.0,
0.939,0.054,3852.0,
0.932,0.0501,3980.0,
0.94,0.0475,4109.0,
0.952,0.0435,4237.0,
