A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.024
0.0873,0.729,0.173,19.63,
0.0733,0.613,0.303,39.26,
0.0624,0.521,0.408,58.89,
0.0529,0.445,0.498,78.52,
0.0455,0.384,0.567,98.15,
0.0396,0.33,0.62,118.0,
0.0344,0.286,0.678,137.0,
0.0294,0.249,0.717,157.0,
0.0257,0.216,0.747,177.0,
0.0224,0.191,0.778,196.0,
0.0198,0.165,0.817,216.0,
0.0172,0.144,0.824,236.0,
0.0152,0.13,0.841,255.0,
0.0136,0.113,0.874,275.0,
0.0117,0.0985,0.874,294.0,
0.0104,0.0864,0.888,314.0,
0.00911,0.0763,0.901,334.0,
0.00792,0.0674,0.917,353.0,
0.00708,0.0603,0.917,373.0,
0.00628,0.0528,0.927,393.0,
0.00562,0.0473,0.943,412.0,
0.00495,0.0422,0.944,432.0,
0.00445,0.0368,0.946,451.0,
0.00393,0.033,0.951,471.0,
0.00345,0.0298,0.963,491.0,
0.00319,0.0267,0.956,510.0,
0.00281,0.0238,0.958,530.0,
