A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03
0.0863,0.715,0.191,17.67,
0.0699,0.59,0.33,35.33,
0.0581,0.494,0.446,53.0,
0.0489,0.408,0.532,70.67,
0.0413,0.346,0.589,88.33,
0.035,0.297,0.659,106.0,
0.0301,0.253,0.714,124.0,
0.0254,0.215,0.746,141.0,
0.0218,0.185,0.779,159.0,
0.0189,0.16,0.811,177.0,
0.0165,0.138,0.836,194.0,
0.0142,0.118,0.856,212.0,
0.0123,0.104,0.878,230.0,
0.0106,0.09,0.894,247.0,
0.00921,0.0775,0.898,265.0,
0.00801,0.0676,0.928,283.0,
0.00706,0.0589,0.918,300.0,
0.00612,0.0516,0.928,318.0,
0.00537,0.0449,0.94,336.0,
0.00469,0.0394,0.953,353.0,
0.00408,0.0348,0.946,371.0,
0.00361,0.0306,0.944,389.0,
0.00315,0.027,0.958,406.0,
0.0028,0.024,0.97,424.0,
