A,P,time,cat
0.999,0.0,0.0,0.012
0.846,0.161,0.0502,
0.71,0.288,0.1,
0.607,0.391,0.15,
0.528,0.479,0.201,
0.446,0.55,0.251,
0.387,0.607,0.301,
0.339,0.66,0.351,
0.296,0.698,0.401,
0.266,0.735,0.451,
0.235,0.765,0.502,
0.208,0.788,0.552,
0.186,0.816,0.602,
0.164,0.836,0.652,
0.152,0.853,0.702,
0.137,0.868,0.752,
0.124,0.876,0.802,
0.112,0.877,0.853,
0.104,0.894,0.903,
0.0949,0.906,0.953,
0.086,0.909,1.003,
0.0808,0.919,1.053,
0.0743,0.925,1.103,
0.069,0.938,1.153,
0.0654,0.941,1.204,
0.0606,0.949,1.254,
0.0569,0.953,1.304,
0.0536,0.944,1.354,
0.0505,0.943,1.404,
0.0483,0.944,1.454,
0.0452,0.962,1.505,
0.0428,0.962,1.555,
0.0414,0.964,1.605,
0.0393,0.967,1.655,
