A,P,time,cat
1.0,0.0,0.0,0.10125
0.954,0.0299,1318.0,
0.941,0.0557,2636.0,
0.928,0.0783,3955.0,
0.897,0.0979,5273.0,
0.876,0.113,6591.0,
0.871,0.127,7910.0,
0.855,0.139,9228.0,
0.844,0.148,10546.0,
0.846,0.16,11864.0,
0.83,0.164,13182.0,
0.832,0.171,14501.0,
0.813,0.175,15819.0,
0.818,0.178,17137.0,
0.805,0.184,18456.0,
0.814,0.187,19774.0,
0.81,0.19,21092.0,
0.795,0.195,22410.0,
0.801,0.195,23728.0,
0.793,0.197,25047.0,
0.794,0.199,26365.0,
0.799,0.2,27683.0,
0.792,0.2,29002.0,
0.797,0.201,30320.0,
0.797,0.201,31638.0,
