A,P,time,cat
0.981,0.0,0.0,0.081
0.957,0.0292,1572.0,
0.941,0.0536,3144.0,
0.925,0.076,4716.0,
0.898,0.0948,6288.0,
0.886,0.111,7860.0,
0.865,0.125,9433.0,
0.858,0.135,11005.0,
0.851,0.144,12577.0,
0.846,0.155,14149.0,
0.831,0.164,15721.0,
0.839,0.168,17293.0,
0.826,0.174,18865.0,
0.811,0.179,20437.0,
0.812,0.183,22009.0,
0.811,0.187,23581.0,
0.819,0.186,25153.0,
0.812,0.192,26725.0,
0.801,0.193,28298.0,
0.805,0.196,29870.0,
0.799,0.198,31442.0,
0.806,0.198,33014.0,
0.798,0.199,34586.0,
0.794,0.199,36158.0,
