P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08
0.0137,0.872,0.0662,0.0522,
0.0461,0.766,0.126,0.104,
0.086,0.681,0.173,0.157,
0.128,0.599,0.209,0.209,
0.17,0.531,0.23,0.261,
0.218,0.47,0.244,0.313,
0.261,0.418,0.257,0.365,
0.309,0.369,0.257,0.418,
0.348,0.331,0.252,0.47,
0.396,0.297,0.244,0.522,
0.438,0.267,0.232,0.574,
0.481,0.239,0.218,0.626,
0.529,0.212,0.197,0.678,
0.572,0.192,0.18,0.731,
0.598,0.17,0.162,0.783,
0.644,0.154,0.14,0.835,
0.689,0.138,0.12,0.887,
0.725,0.123,0.102,0.939,
0.77,0.11,0.085,0.992,
0.777,0.0983,0.0695,1.044,
0.809,0.0881,0.0566,1.096,
0.834,0.0777,0.0445,1.148,
0.873,0.0691,0.0363,1.2,
0.87,0.0616,0.0289,1.253,
0.895,0.0548,0.0235,1.305,
0.904,0.0479,0.0195,1.357,
0.92,0.0428,0.0165,1.409,
0.922,0.0375,0.0141,1.461,
0.938,0.0335,0.0123,1.513,
0.94,0.0296,0.011,1.566,
0.956,0.0262,0.00992,1.618,
0.947,0.023,0.00907,1.67,
0.972,0.0205,0.00827,1.722,
0.959,0.0182,0.00772,1.774,
0.968,0.016,0.00721,1.827,
0.968,0.0141,0.00689,1.879,
0.962,0.0127,0.00644,1.931,
