P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1
0.0167,0.882,0.0597,0.0543,
0.0584,0.762,0.113,0.109,
0.107,0.665,0.151,0.163,
0.159,0.581,0.176,0.217,
0.215,0.516,0.19,0.272,
0.27,0.452,0.197,0.326,
0.326,0.402,0.197,0.38,
0.383,0.35,0.186,0.435,
0.431,0.313,0.174,0.489,
0.485,0.275,0.161,0.543,
0.542,0.244,0.142,0.598,
0.593,0.215,0.124,0.652,
0.636,0.191,0.104,0.706,
0.682,0.168,0.0864,0.761,
0.717,0.149,0.0699,0.815,
0.759,0.13,0.0563,0.869,
0.793,0.115,0.0442,0.924,
0.83,0.103,0.0351,0.978,
0.847,0.0886,0.0283,1.032,
0.862,0.0795,0.0231,1.087,
0.877,0.069,0.0193,1.141,
0.91,0.0611,0.0162,1.195,
0.91,0.0528,0.0143,1.25,
0.922,0.0469,0.0124,1.304,
0.934,0.0411,0.0113,1.358,
0.931,0.0356,0.00973,1.413,
0.939,0.0316,0.00908,1.467,
0.945,0.0275,0.00835,1.521,
0.952,0.0243,0.00772,1.576,
0.953,0.0217,0.00732,1.63,
0.958,0.0187,0.0068,1.684,
0.97,0.0165,0.00645,1.739,
0.97,0.0146,0.00621,1.793,
