A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.904,0.0512,8.233,
0.868,0.0964,16.47,
0.825,0.14,24.7,
0.788,0.183,32.93,
0.738,0.23,41.17,
0.686,0.277,49.4,
0.648,0.318,57.63,
0.596,0.364,65.87,
0.555,0.404,74.1,
0.51,0.447,82.33,
0.466,0.495,90.57,
0.428,0.53,98.8,
0.394,0.579,107.0,
0.345,0.614,115.0,
0.308,0.654,123.0,
0.269,0.695,132.0,
0.231,0.736,140.0,
0.196,0.775,148.0,
0.161,0.798,156.0,
0.13,0.827,165.0,
0.0999,0.868,173.0,
0.0756,0.892,181.0,
0.0548,0.921,189.0,
0.0398,0.931,198.0,
0.0289,0.943,206.0,
0.021,0.955,214.0,
0.0161,0.966,222.0,
0.0131,0.985,231.0,
0.011,0.981,239.0,
0.00987,0.983,247.0,
