A,P,time,cat
0.994,0.0,0.0,0.01
0.9,0.0997,0.0335,
0.809,0.19,0.067,
0.72,0.272,0.1,
0.65,0.342,0.134,
0.59,0.406,0.167,
0.53,0.466,0.201,
0.477,0.522,0.234,
0.427,0.565,0.268,
0.39,0.611,0.301,
0.346,0.647,0.335,
0.312,0.686,0.368,
0.283,0.718,0.402,
0.254,0.741,0.435,
0.23,0.77,0.469,
0.207,0.801,0.502,
0.186,0.822,0.536,
0.168,0.837,0.569,
0.15,0.839,0.603,
0.137,0.856,0.636,
0.123,0.88,0.67,
0.111,0.892,0.703,
0.0996,0.903,0.737,
0.09,0.914,0.77,
0.0809,0.908,0.804,
0.0742,0.917,0.837,
0.0667,0.952,0.871,
0.0606,0.937,0.904,
0.0546,0.936,0.938,
0.0499,0.947,0.971,
0.0452,0.965,1.005,
0.0408,0.952,1.038,
0.0372,0.967,1.072,
0.0339,0.975,1.105,
0.031,0.971,1.139,
0.0282,0.965,1.172,
