A,P,time,cat
0.992,0.0,0.0,0.0345
0.871,0.134,293.0,
0.734,0.252,586.0,
0.647,0.351,879.0,
0.561,0.433,1172.0,
0.488,0.51,1465.0,
0.422,0.581,1758.0,
0.368,0.624,2051.0,
0.32,0.678,2344.0,
0.277,0.713,2637.0,
0.243,0.763,2930.0,
0.212,0.786,3223.0,
0.183,0.828,3516.0,
0.162,0.846,3809.0,
0.14,0.866,4101.0,
0.123,0.884,4394.0,
0.107,0.884,4687.0,
0.0941,0.905,4980.0,
0.0839,0.913,5273.0,
0.0733,0.925,5566.0,
0.0652,0.938,5859.0,
0.058,0.934,6152.0,
0.0518,0.947,6445.0,
0.0456,0.96,6738.0,
0.0409,0.959,7031.0,
0.0371,0.959,7324.0,
0.0333,0.961,7617.0,
0.03,0.98,7910.0,
