P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.114
0.142,0.0052,0.829,2.732,
0.245,0.00862,0.674,5.465,
0.342,0.0124,0.561,8.197,
0.429,0.0154,0.459,10.93,
0.503,0.0178,0.376,13.66,
0.56,0.0194,0.312,16.39,
0.612,0.0203,0.258,19.13,
0.664,0.0207,0.213,21.86,
0.69,0.0215,0.175,24.59,
0.732,0.0221,0.145,27.32,
0.754,0.022,0.119,30.06,
0.77,0.0222,0.1,32.79,
0.786,0.0226,0.0833,35.52,
0.809,0.0226,0.0697,38.25,
0.803,0.0227,0.0583,40.99,
0.822,0.0227,0.0486,43.72,
0.83,0.023,0.041,46.45,
0.824,0.0228,0.0345,49.18,
0.841,0.0229,0.0294,51.92,
0.845,0.0229,0.0254,54.65,
0.862,0.0226,0.0219,57.38,
