P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12375
0.0523,0.237,0.589,5424.0,
0.106,0.219,0.547,10847.0,
0.156,0.208,0.511,16271.0,
0.207,0.192,0.476,21695.0,
0.263,0.178,0.443,27118.0,
0.315,0.163,0.399,32542.0,
0.361,0.147,0.365,37966.0,
0.413,0.133,0.331,43389.0,
0.466,0.119,0.296,48813.0,
0.513,0.103,0.258,54237.0,
0.569,0.0883,0.225,59660.0,
0.625,0.075,0.184,65084.0,
0.681,0.0606,0.15,70508.0,
0.721,0.0466,0.115,75932.0,
0.766,0.0332,0.0822,81355.0,
0.821,0.021,0.0522,86779.0,
0.851,0.0112,0.028,92203.0,
0.9,0.0054,0.0134,97626.0,
0.927,0.00275,0.00684,103050.0,
0.962,0.00154,0.00376,108474.0,
0.959,0.0,0.00225,113897.0,
0.973,0.0,0.00141,119321.0,
0.987,0.0,0.0,124745.0,
0.993,0.0,0.0,130168.0,
0.994,0.0,0.0,135592.0,
