P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.099
0.0391,0.247,0.618,5085.0,
0.0786,0.236,0.594,10169.0,
0.118,0.225,0.552,15254.0,
0.158,0.215,0.531,20339.0,
0.195,0.202,0.5,25423.0,
0.236,0.191,0.478,30508.0,
0.271,0.182,0.453,35593.0,
0.317,0.169,0.422,40678.0,
0.35,0.158,0.385,45762.0,
0.39,0.147,0.369,50847.0,
0.432,0.138,0.335,55932.0,
0.467,0.124,0.313,61016.0,
0.51,0.113,0.285,66101.0,
0.55,0.102,0.256,71186.0,
0.585,0.0929,0.229,76270.0,
0.619,0.0816,0.199,81355.0,
0.657,0.0693,0.173,86440.0,
0.698,0.0599,0.148,91524.0,
0.743,0.0489,0.122,96609.0,
0.769,0.0393,0.096,101694.0,
0.812,0.0292,0.0725,106778.0,
0.842,0.0199,0.0499,111863.0,
0.882,0.0123,0.0304,116948.0,
0.906,0.00679,0.0169,122032.0,
0.938,0.0037,0.00914,127117.0,
0.957,0.00212,0.00523,132202.0,
0.967,0.0013,0.00317,137287.0,
0.975,0.0,0.002,142371.0,
0.983,0.0,0.00132,147456.0,
0.984,0.0,0.0,152541.0,
0.999,0.0,0.0,157625.0,
0.992,0.0,0.0,162710.0,
