A,P,time,cat
1.007,0.0,0.0,0.03375
0.921,0.0503,20.69,
0.886,0.0994,41.38,
0.82,0.149,62.07,
0.771,0.198,82.76,
0.719,0.247,103.0,
0.681,0.294,124.0,
0.626,0.34,145.0,
0.582,0.388,166.0,
0.538,0.434,186.0,
0.49,0.481,207.0,
0.452,0.523,228.0,
0.409,0.566,248.0,
0.371,0.604,269.0,
0.331,0.646,290.0,
0.291,0.687,310.0,
0.255,0.722,331.0,
0.22,0.753,352.0,
0.191,0.787,372.0,
0.165,0.817,393.0,
0.138,0.842,414.0,
0.114,0.877,434.0,
0.0954,0.896,455.0,
0.0787,0.913,476.0,
0.0653,0.931,497.0,
0.0531,0.934,517.0,
0.0455,0.951,538.0,
0.0382,0.938,559.0,
0.0326,0.962,579.0,
0.0285,0.963,600.0,
