A,P,time,cat
1.009,0.0,0.0,0.027
0.92,0.0587,30.25,
0.851,0.117,60.5,
0.802,0.176,90.75,
0.741,0.235,121.0,
0.692,0.288,151.0,
0.635,0.342,182.0,
0.579,0.399,212.0,
0.531,0.451,242.0,
0.476,0.507,272.0,
0.421,0.555,302.0,
0.378,0.604,333.0,
0.33,0.647,363.0,
0.284,0.691,393.0,
0.247,0.732,424.0,
0.208,0.776,454.0,
0.172,0.805,484.0,
0.141,0.843,514.0,
0.114,0.877,544.0,
0.0922,0.896,575.0,
0.073,0.913,605.0,
0.0572,0.925,635.0,
0.0467,0.942,666.0,
0.0378,0.948,696.0,
0.0321,0.954,726.0,
0.0274,0.966,756.0,
0.0241,0.963,786.0,
0.0218,0.968,817.0,
0.0203,0.985,847.0,
