A,P,time,cat
1.015,0.0,0.0,0.078
0.869,0.0574,15.3,
0.824,0.113,30.6,
0.771,0.168,45.9,
0.709,0.225,61.2,
0.663,0.277,76.5,
0.609,0.329,91.8,
0.553,0.379,107.0,
0.51,0.428,122.0,
0.464,0.475,138.0,
0.419,0.526,153.0,
0.378,0.571,168.0,
0.34,0.604,184.0,
0.306,0.652,199.0,
0.265,0.688,214.0,
0.236,0.713,230.0,
0.206,0.748,245.0,
0.182,0.773,260.0,
0.16,0.791,275.0,
0.142,0.829,291.0,
0.125,0.845,306.0,
0.111,0.854,321.0,
0.1,0.874,337.0,
0.0929,0.869,352.0,
0.0855,0.887,367.0,
0.0801,0.895,382.0,
0.0755,0.888,398.0,
0.0725,0.889,413.0,
0.0698,0.908,428.0,
0.0676,0.898,444.0,
0.0651,0.913,459.0,
