A,P,time,cat
0.997,0.0,0.0,0.052
0.909,0.04,15.79,
0.879,0.0797,31.58,
0.838,0.117,47.37,
0.808,0.156,63.16,
0.758,0.194,78.95,
0.733,0.23,94.74,
0.697,0.271,111.0,
0.658,0.305,126.0,
0.621,0.34,142.0,
0.592,0.377,158.0,
0.546,0.41,174.0,
0.514,0.444,189.0,
0.481,0.479,205.0,
0.451,0.508,221.0,
0.425,0.537,237.0,
0.393,0.572,253.0,
0.361,0.606,268.0,
0.334,0.628,284.0,
0.308,0.657,300.0,
0.286,0.686,316.0,
0.264,0.707,332.0,
0.24,0.723,347.0,
0.22,0.759,363.0,
0.199,0.765,379.0,
0.182,0.782,395.0,
0.169,0.804,411.0,
0.151,0.819,426.0,
0.139,0.838,442.0,
0.128,0.852,458.0,
0.118,0.862,474.0,
0.109,0.862,489.0,
0.103,0.874,505.0,
0.0951,0.88,521.0,
0.0895,0.892,537.0,
0.0845,0.89,553.0,
0.081,0.898,568.0,
0.0777,0.915,584.0,
0.0752,0.904,600.0,
