P,A,time,cat
0.0,0.989,0.0,0.10375000000000001
0.0192,0.895,305.0,
0.0388,0.857,611.0,
0.0581,0.843,916.0,
0.0799,0.823,1222.0,
0.0997,0.804,1527.0,
0.119,0.789,1832.0,
0.14,0.765,2138.0,
0.162,0.748,2443.0,
0.186,0.724,2748.0,
0.208,0.701,3054.0,
0.232,0.677,3359.0,
0.254,0.659,3665.0,
0.277,0.622,3970.0,
0.311,0.612,4275.0,
0.331,0.578,4581.0,
0.355,0.559,4886.0,
0.387,0.522,5191.0,
0.411,0.496,5497.0,
0.445,0.467,5802.0,
0.474,0.436,6108.0,
0.514,0.408,6413.0,
0.535,0.373,6718.0,
0.575,0.347,7024.0,
0.611,0.306,7329.0,
0.651,0.266,7634.0,
0.699,0.227,7940.0,
0.733,0.189,8245.0,
0.785,0.143,8551.0,
0.843,0.0979,8856.0,
0.886,0.0574,9161.0,
0.944,0.027,9467.0,
0.962,0.0124,9772.0,
0.98,0.00749,10077.0,
0.985,0.00611,10383.0,
0.994,0.00569,10688.0,
0.99,0.0057,10994.0,
0.993,0.00576,11299.0,
