P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.067
0.0784,0.0593,0.8,3842.0,
0.157,0.0541,0.734,7684.0,
0.23,0.049,0.668,11525.0,
0.304,0.0438,0.596,15367.0,
0.377,0.0393,0.532,19209.0,
0.448,0.0341,0.463,23050.0,
0.525,0.0302,0.402,26892.0,
0.579,0.0256,0.352,30734.0,
0.638,0.0218,0.289,34576.0,
0.697,0.0178,0.243,38418.0,
0.757,0.0144,0.194,42259.0,
0.793,0.0114,0.154,46101.0,
0.839,0.00888,0.118,49943.0,
0.876,0.00666,0.0912,53784.0,
0.906,0.00497,0.0666,57626.0,
0.932,0.00362,0.0491,61468.0,
0.949,0.00258,0.0353,65310.0,
0.959,0.00184,0.0251,69152.0,
0.98,0.00131,0.0178,72993.0,
0.977,0.0,0.0124,76835.0,
