P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08375
0.0668,0.0592,0.814,2608.0,
0.133,0.0543,0.747,5215.0,
0.198,0.0502,0.677,7823.0,
0.261,0.0459,0.624,10430.0,
0.322,0.0423,0.565,13038.0,
0.384,0.0382,0.508,15645.0,
0.449,0.0341,0.457,18253.0,
0.498,0.03,0.407,20860.0,
0.562,0.0263,0.358,23468.0,
0.607,0.023,0.31,26075.0,
0.665,0.02,0.271,28683.0,
0.712,0.0166,0.23,31290.0,
0.74,0.0139,0.189,33898.0,
0.791,0.0116,0.157,36506.0,
0.831,0.00935,0.127,39113.0,
0.847,0.00746,0.102,41721.0,
0.884,0.00591,0.0792,44328.0,
0.898,0.00465,0.0621,46936.0,
0.926,0.00361,0.0484,49543.0,
0.95,0.00275,0.0368,52151.0,
0.963,0.00205,0.0279,54758.0,
0.971,0.00156,0.0212,57366.0,
0.97,0.00118,0.0161,59973.0,
0.988,0.0,0.012,62581.0,
0.979,0.0,0.00905,65188.0,
0.994,0.0,0.00673,67796.0,
