P,A,time,cat
0.0,0.998,0.0,0.033
0.265,0.709,550.0,
0.372,0.602,1099.0,
0.449,0.52,1649.0,
0.503,0.464,2199.0,
0.554,0.422,2749.0,
0.586,0.375,3298.0,
0.62,0.345,3848.0,
0.653,0.319,4398.0,
0.68,0.292,4947.0,
0.71,0.266,5497.0,
0.728,0.247,6047.0,
0.742,0.228,6596.0,
0.762,0.215,7146.0,
0.778,0.197,7696.0,
0.788,0.183,8246.0,
0.804,0.171,8795.0,
0.81,0.161,9345.0,
0.813,0.149,9895.0,
0.838,0.139,10444.0,
0.841,0.132,10994.0,
0.842,0.121,11544.0,
0.857,0.113,12093.0,
0.863,0.106,12643.0,
0.865,0.101,13193.0,
0.873,0.0943,13743.0,
0.877,0.0887,14292.0,
0.899,0.0819,14842.0,
0.879,0.0784,15392.0,
0.899,0.0743,15941.0,
0.899,0.0697,16491.0,
0.892,0.0664,17041.0,
0.908,0.0625,17590.0,
0.905,0.0583,18140.0,
0.916,0.0553,18690.0,
0.913,0.0525,19240.0,
0.918,0.0497,19789.0,
0.932,0.0476,20339.0,
