P,A,time,cat
0.0,1.002,0.0,0.022
0.337,0.644,1304.0,
0.458,0.517,2608.0,
0.534,0.436,3911.0,
0.605,0.371,5215.0,
0.65,0.326,6519.0,
0.698,0.285,7823.0,
0.731,0.25,9126.0,
0.765,0.218,10430.0,
0.788,0.197,11734.0,
0.806,0.176,13038.0,
0.824,0.158,14341.0,
0.844,0.141,15645.0,
0.849,0.129,16949.0,
0.86,0.115,18253.0,
0.872,0.105,19557.0,
0.882,0.0949,20860.0,
0.888,0.0859,22164.0,
0.902,0.0784,23468.0,
0.903,0.0716,24772.0,
0.917,0.0647,26075.0,
0.921,0.0609,27379.0,
0.922,0.0546,28683.0,
0.929,0.0506,29987.0,
0.929,0.0466,31290.0,
0.936,0.0429,32594.0,
0.929,0.04,33898.0,
