P,A,time,cat
0.0,1.011,0.0,0.056249999999999994
0.151,0.846,200.0,
0.275,0.716,400.0,
0.378,0.618,600.0,
0.465,0.526,800.0,
0.542,0.45,1000.0,
0.6,0.389,1200.0,
0.662,0.329,1401.0,
0.699,0.289,1601.0,
0.743,0.249,1801.0,
0.775,0.215,2001.0,
0.806,0.187,2201.0,
0.832,0.161,2401.0,
0.843,0.143,2601.0,
0.865,0.125,2801.0,
0.883,0.108,3001.0,
0.917,0.0958,3201.0,
0.896,0.0834,3401.0,
0.934,0.074,3602.0,
0.918,0.0649,3802.0,
0.93,0.0575,4002.0,
0.94,0.0513,4202.0,
0.951,0.0466,4402.0,
0.951,0.0414,4602.0,
0.957,0.0376,4802.0,
