P,A,time,cat
0.0,1.001,0.0,0.05
0.0291,0.931,1533.0,
0.0571,0.904,3067.0,
0.0845,0.877,4600.0,
0.114,0.836,6134.0,
0.144,0.805,7667.0,
0.174,0.79,9201.0,
0.205,0.752,10734.0,
0.238,0.713,12268.0,
0.272,0.687,13801.0,
0.306,0.651,15335.0,
0.337,0.624,16868.0,
0.373,0.588,18402.0,
0.414,0.546,19935.0,
0.449,0.508,21468.0,
0.494,0.463,23002.0,
0.534,0.423,24535.0,
0.582,0.375,26069.0,
0.634,0.328,27602.0,
0.686,0.276,29136.0,
0.742,0.222,30669.0,
0.8,0.166,32203.0,
0.865,0.11,33736.0,
0.93,0.0593,35270.0,
0.953,0.0264,36803.0,
0.986,0.0131,38337.0,
0.992,0.00965,39870.0,
0.991,0.00895,41404.0,
0.984,0.00879,42937.0,
