P,A,time,cat
0.0,0.996,0.0,0.015
0.0221,0.954,2825.0,
0.0443,0.932,5650.0,
0.0677,0.927,8474.0,
0.0916,0.899,11299.0,
0.116,0.871,14124.0,
0.141,0.851,16949.0,
0.164,0.818,19774.0,
0.193,0.79,22598.0,
0.216,0.771,25423.0,
0.242,0.732,28248.0,
0.27,0.71,31073.0,
0.301,0.686,33898.0,
0.332,0.649,36723.0,
0.365,0.628,39547.0,
0.394,0.593,42372.0,
0.426,0.57,45197.0,
0.462,0.526,48022.0,
0.501,0.486,50847.0,
0.538,0.451,53671.0,
0.57,0.416,56496.0,
0.62,0.366,59321.0,
0.67,0.318,62146.0,
0.725,0.268,64971.0,
0.778,0.213,67796.0,
0.835,0.151,70620.0,
0.902,0.0895,73445.0,
0.961,0.0421,76270.0,
0.965,0.0264,79095.0,
0.957,0.0247,81920.0,
0.965,0.0242,84744.0,
0.972,0.024,87569.0,
0.966,0.0244,90394.0,
