P,A,time,cat
0.0,1.005,0.0,0.01875
0.0184,0.962,1507.0,
0.037,0.943,3013.0,
0.0561,0.938,4520.0,
0.0752,0.904,6026.0,
0.0937,0.889,7533.0,
0.115,0.873,9040.0,
0.136,0.851,10546.0,
0.156,0.824,12053.0,
0.177,0.809,13559.0,
0.199,0.783,15066.0,
0.22,0.771,16572.0,
0.245,0.742,18079.0,
0.266,0.718,19586.0,
0.288,0.692,21092.0,
0.313,0.662,22599.0,
0.338,0.645,24105.0,
0.366,0.614,25612.0,
0.392,0.59,27118.0,
0.42,0.566,28625.0,
0.447,0.535,30132.0,
0.481,0.506,31638.0,
0.508,0.475,33145.0,
0.541,0.441,34651.0,
0.576,0.408,36158.0,
0.613,0.372,37665.0,
0.657,0.334,39171.0,
0.683,0.292,40678.0,
0.733,0.25,42184.0,
0.78,0.203,43691.0,
0.845,0.154,45198.0,
0.883,0.102,46704.0,
0.935,0.0578,48211.0,
0.967,0.0324,49717.0,
0.967,0.0262,51224.0,
0.967,0.0246,52730.0,
0.969,0.0247,54237.0,
