A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.022
0.759,0.157,0.0714,1073.0,
0.698,0.144,0.14,2147.0,
0.635,0.132,0.211,3220.0,
0.583,0.12,0.273,4294.0,
0.531,0.109,0.339,5367.0,
0.475,0.098,0.408,6441.0,
0.43,0.0896,0.468,7514.0,
0.376,0.0782,0.526,8588.0,
0.328,0.0684,0.585,9661.0,
0.286,0.0599,0.629,10734.0,
0.246,0.0509,0.684,11808.0,
0.209,0.0435,0.721,12881.0,
0.178,0.0368,0.766,13955.0,
0.148,0.0306,0.807,15028.0,
0.124,0.0258,0.826,16102.0,
0.105,0.0218,0.851,17175.0,
0.0897,0.0187,0.874,18249.0,
0.0775,0.016,0.888,19322.0,
0.0688,0.0144,0.902,20396.0,
0.0637,0.0131,0.913,21469.0,
