A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.027499999999999997
0.76,0.156,0.0619,753.0,
0.705,0.145,0.124,1507.0,
0.653,0.137,0.184,2260.0,
0.613,0.125,0.244,3013.0,
0.558,0.116,0.303,3766.0,
0.514,0.106,0.36,4520.0,
0.467,0.0971,0.408,5273.0,
0.418,0.0882,0.466,6026.0,
0.38,0.0788,0.518,6780.0,
0.341,0.0698,0.567,7533.0,
0.296,0.063,0.613,8286.0,
0.263,0.0548,0.655,9040.0,
0.231,0.0476,0.7,9793.0,
0.197,0.0409,0.742,10546.0,
0.169,0.0352,0.776,11299.0,
0.147,0.0299,0.801,12053.0,
0.126,0.0261,0.823,12806.0,
0.108,0.0224,0.851,13559.0,
0.0928,0.0194,0.861,14313.0,
0.0828,0.0169,0.875,15066.0,
0.0733,0.0153,0.89,15819.0,
0.0676,0.014,0.896,16572.0,
0.0618,0.0128,0.917,17326.0,
0.0592,0.0121,0.918,18079.0,
