A,P,time,cat
1.011,0.0,0.0,0.0825
0.86,0.12,0.309,
0.748,0.237,0.618,
0.646,0.337,0.927,
0.558,0.429,1.236,
0.481,0.504,1.545,
0.412,0.576,1.854,
0.359,0.633,2.163,
0.312,0.679,2.472,
0.266,0.727,2.781,
0.231,0.763,3.09,
0.198,0.797,3.399,
0.173,0.82,3.708,
0.147,0.846,4.016,
0.129,0.864,4.325,
0.112,0.875,4.634,
0.0985,0.889,4.943,
0.0859,0.917,5.252,
0.0778,0.918,5.561,
0.0687,0.925,5.87,
0.0615,0.94,6.179,
0.0546,0.933,6.488,
0.0497,0.938,6.797,
0.045,0.94,7.106,
0.0418,0.947,7.415,
0.0389,0.955,7.724,
