A,P,time,cat
0.994,0.0,0.0,0.055
0.895,0.0862,0.328,
0.814,0.176,0.656,
0.742,0.252,0.984,
0.668,0.323,1.312,
0.598,0.388,1.641,
0.542,0.451,1.969,
0.494,0.506,2.297,
0.437,0.553,2.625,
0.393,0.599,2.953,
0.36,0.634,3.281,
0.316,0.678,3.609,
0.287,0.702,3.937,
0.262,0.733,4.265,
0.233,0.761,4.594,
0.211,0.784,4.922,
0.188,0.812,5.25,
0.172,0.823,5.578,
0.157,0.841,5.906,
0.14,0.851,6.234,
0.128,0.866,6.562,
0.116,0.873,6.89,
0.106,0.885,7.218,
0.0967,0.901,7.546,
0.0874,0.904,7.875,
0.0801,0.909,8.203,
0.0743,0.92,8.531,
0.0675,0.936,8.859,
0.0624,0.927,9.187,
0.0578,0.93,9.515,
0.0538,0.946,9.843,
0.0502,0.957,10.17,
0.0474,0.951,10.5,
0.0443,0.953,10.83,
0.0416,0.946,11.16,
0.0396,0.957,11.48,
0.0375,0.961,11.81,
0.0357,0.949,12.14,
