A,P,time,cat
0.996,0.0,0.0,0.081
0.873,0.127,0.405,
0.773,0.234,0.809,
0.667,0.334,1.214,
0.585,0.409,1.619,
0.519,0.479,2.023,
0.458,0.547,2.428,
0.4,0.59,2.833,
0.356,0.629,3.237,
0.322,0.667,3.642,
0.283,0.709,4.047,
0.251,0.736,4.451,
0.226,0.763,4.856,
0.205,0.79,5.261,
0.184,0.804,5.665,
0.165,0.813,6.07,
0.15,0.832,6.475,
0.136,0.837,6.879,
0.124,0.843,7.284,
0.114,0.866,7.689,
0.105,0.864,8.093,
0.0959,0.873,8.498,
0.0893,0.882,8.903,
0.0829,0.886,9.307,
0.0767,0.894,9.712,
0.0715,0.905,10.12,
0.0659,0.901,10.52,
0.0621,0.906,10.93,
0.0581,0.898,11.33,
0.0549,0.905,11.74,
0.0512,0.899,12.14,
