A,P,time,cat
1.002,0.0,0.0,0.054
0.903,0.105,0.505,
0.797,0.198,1.009,
0.716,0.284,1.514,
0.645,0.356,2.018,
0.576,0.415,2.523,
0.52,0.479,3.027,
0.47,0.53,3.532,
0.421,0.576,4.037,
0.386,0.606,4.541,
0.348,0.648,5.046,
0.318,0.669,5.55,
0.288,0.69,6.055,
0.267,0.72,6.559,
0.246,0.732,7.064,
0.227,0.761,7.569,
0.208,0.773,8.073,
0.192,0.794,8.578,
0.178,0.811,9.082,
0.166,0.815,9.587,
0.156,0.829,10.09,
0.145,0.834,10.6,
0.134,0.841,11.1,
0.126,0.846,11.61,
0.119,0.855,12.11,
0.112,0.864,12.61,
0.106,0.869,13.12,
0.1,0.873,13.62,
0.0944,0.882,14.13,
0.0912,0.891,14.63,
0.0861,0.888,15.14,
0.0819,0.894,15.64,
0.0773,0.892,16.15,
0.0749,0.893,16.65,
0.0717,0.899,17.16,
0.0686,0.907,17.66,
